Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9938087
-73.97192833,40.788875,0.9881953
-73.96708,40.78908,0.98725545
-73.97255,40.78908167,0.9863433
-73.96969667,40.78795333,0.98700833
-73.97021167,40.78418333,0.9700852
-73.96975167,40.78470833,0.97878975
-73.96676667,40.78886333,0.9881917
-73.97130333,40.788585,0.991457
-73.966635,40.78418333,0.9682158
-73.98672167,40.78182667,0.9750385
-73.95032333,40.81512333,0.98623437
-73.98230833,40.76774167,0.98817116
-73.96508333,40.78370667,0.97577566
-73.97968333,40.77094667,0.98615575
-73.95570333,40.79593833,0.97091085
-73.97289167,40.78512667,0.98970646
-73.95583833,40.78309833,0.9824384
-73.96325,40.781915,0.96874654
-73.94459,40.777375,0.98241264
-73.97195,40.78476,0.9817928
-73.94579667,40.781725,0.9873251
-73.98071167,40.78740333,0.9829118
-73.96015833,40.758905,0.98385423
-73.98460333,40.78264333,0.9844479
-73.97688333,40.79036333,0.99014205
-73.94998833,40.81563833,0.9881629
-73.94784,40.77889,0.9856114
-73.973275,40.78934667,0.9851616
-73.95970667,40.79867333,0.97873586
-73.94704833,40.78009,0.9807429
-73.982415,40.76795333,0.9829447
-73.97984667,40.78694667,0.9882719
-73.98738167,40.78111,0.97286195
-73.97607667,40.789975,0.9904031
-73.96195667,40.79138333,0.97051895
-73.97963,40.78667,0.98970366
-73.95438833,40.78251333,0.9900196
-73.96295833,40.79177333,0.9745219
-73.941705,40.790355,0.9797983
-73.98581667,40.78309667,0.9731387
-73.96991,40.79022,0.98933417
-73.95996333,40.79833667,0.98367596
-73.98242,40.76804,0.9826626
-73.97728333,40.77158667,0.9808558
-73.94637333,40.77291833,0.98143005
-73.96973667,40.79016,0.9868952
-73.95559167,40.796185,0.9723083
-73.96010333,40.75887667,0.9826411
-73.97565,40.78978167,0.99070626
-73.95958667,40.79883167,0.9850209
-73.95093167,40.81433333,0.98814434
-73.98085833,40.76942167,0.9885487
-73.96359333,40.78273833,0.9750121
-73.96236,40.78117,0.9868254
-73.98243167,40.76812833,0.98390657
-73.98065667,40.78737833,0.982363
-73.96223833,40.79151333,0.9678444
-73.97228167,40.784905,0.9829069
-73.984475,40.78302333,0.99196875
-73.97515667,40.78964,0.9892371
-73.96217833,40.78093667,0.9904059
-73.95764833,40.7896,0.97963065
-73.89286,40.84138833,0.9901515
-73.95836333,40.78989667,0.9751769
-73.93310667,40.79522,0.99147904
-73.898815,40.80721667,1.0104178
-73.975995,40.78651667,0.9922919
-73.98061167,40.78789333,0.9890481
-73.96706333,40.807085,0.9821932
-73.96702333,40.79345333,0.9909082
-73.98249667,40.77439333,0.9893142
-73.95459,40.79726333,0.98442316
-73.93384167,40.79543,0.98787624
-73.97887167,40.78633833,0.99514365
-73.98053,40.78922667,0.99066955
-73.9723,40.79635667,0.9851686
-73.98471,40.785675,0.9843119
-73.98227833,40.77546,0.9890732
-73.94239,40.78637333,0.9872398
-73.97824333,40.78618,0.99654347
-73.97923667,40.78652667,0.9933837
-73.977965,40.79070667,0.99209607
-73.973785,40.78925667,0.98785543
-73.95881833,40.79981333,0.9926668
-73.98191,40.76774,0.99128276
-73.98061833,40.78785167,0.9884848
-73.92448833,40.84360667,0.98628145
-73.89894667,40.80784333,0.9949555
-73.95300667,40.768135,0.9900763
-73.956465,40.79106833,0.9730817
-73.94668333,40.78053667,0.9837717
-73.955205,40.795475,0.9722451
-73.97388833,40.79209333,0.9880337
-73.95322833,40.78605333,0.98518723
-73.97746833,40.78691833,0.99122965
-73.93201,40.79670167,0.9920341
-73.982295,40.77552167,0.98874664
-73.94437,40.77540667,0.9864067
-73.97374167,40.79201333,0.9853281
-73.94584167,40.78166,0.98899376
-73.97750833,40.78687833,0.9876292
-73.98251167,40.77422333,0.98470455
-73.95585,40.80458667,0.99477655
-73.89406167,40.84209167,0.9834399
-73.94356667,40.776545,0.9812251
-73.97264167,40.79146333,0.98871106
-73.980605,40.78903,0.98434097
-73.95382833,40.78774167,0.9882927
-73.96049833,40.75905833,0.9880771
-73.94182667,40.79043,0.98885
-73.95644,40.78324167,0.98476064
-73.95949,40.75906667,0.9822894
-73.97020667,40.79417333,0.9892449
-73.89813167,40.81011333,0.9954084
-73.94727833,40.77857833,0.98305804
-73.97653167,40.78666,0.99449456
-73.98390167,40.78367667,1.0011204
-73.899475,40.80542167,0.99328715
-73.95653167,40.79101833,0.97420067
-73.94396667,40.77597333,0.9820554
-73.98472333,40.78499833,0.97365105
-73.94893667,40.77330833,0.9907195
-73.98470667,40.78573,0.98441184
-73.96068667,40.75916167,0.99423695
-73.951185,40.79774,1.0021391
-73.95443833,40.797615,0.98084974
-73.97065667,40.76783,0.9882572
-73.95697833,40.783335,0.98865825
-73.95362833,40.78617833,0.9864595
-73.93213833,40.79653667,0.9977019
-73.95492333,40.79676667,0.98191667
-73.887255,40.82287167,0.9968196
-73.95680833,40.79073667,0.97223824
-73.92461167,40.84343167,0.9859901
-73.902365,40.80613167,0.9857963
-73.89948167,40.81362667,1.0025067
-73.9465,40.78071167,0.98487467
-73.947145,40.805955,0.99736536
-73.95983667,40.80953,0.9927259
-73.95479667,40.79690667,0.986951
-73.945695,40.78186167,0.98591906
-73.971625,40.791,0.98744565
-73.97831833,40.7908,0.99226636
-73.97892167,40.79080333,0.9978401
-73.88750833,40.8226,1.0034078
-73.983185,40.78434667,0.9901084
-73.97217667,40.7966,0.98501474
-73.94266,40.78591667,0.9884844
-73.94932167,40.77342667,0.98718345
-73.98251167,40.77396333,0.99114704
-73.94351667,40.77660833,0.98255587
-73.95702833,40.79038833,0.97352254
-73.96737333,40.806175,0.9838087
-73.95818167,40.78188,0.9891787
-73.94980333,40.816245,0.9862722
-73.91806833,40.83678667,0.9929446
-73.95192833,40.77375833,0.9849929
-73.95868167,40.79000333,0.9721528
-73.96004167,40.773365,0.9938747
-73.89871333,40.806685,0.99696237
-73.92465667,40.843095,0.9849521
-73.98121,40.76888333,0.9879905
-73.954495,40.78656667,0.98332053
-73.95993833,40.77355667,1.0018706
-73.97859167,40.790915,0.98810625
-73.95254167,40.76849333,0.9914692
