Longitude,Latitude,UHI Index,building_coverage_250,building_count_250,building_coverage_500,building_count_500,building_coverage_1000,building_count_1000,B01,B01_buffer50,B01_buffer100,B01_buffer200,B01_buffer250,B01_buffer300,B01_buffer500,B02,B02_buffer50,B02_buffer100,B02_buffer200,B02_buffer250,B02_buffer300,B02_buffer500,B03,B03_buffer50,B03_buffer100,B03_buffer200,B03_buffer250,B03_buffer300,B03_buffer500,B04,B04_buffer50,B04_buffer100,B04_buffer200,B04_buffer250,B04_buffer300,B04_buffer500,B05,B05_buffer50,B05_buffer100,B05_buffer200,B05_buffer250,B05_buffer300,B05_buffer500,B06,B06_buffer50,B06_buffer100,B06_buffer200,B06_buffer250,B06_buffer300,B06_buffer500,B07,B07_buffer50,B07_buffer100,B07_buffer200,B07_buffer250,B07_buffer300,B07_buffer500,B8A,B8A_buffer50,B8A_buffer100,B8A_buffer200,B8A_buffer250,B8A_buffer300,B8A_buffer500,B08,B08_buffer50,B08_buffer100,B08_buffer200,B08_buffer250,B08_buffer300,B08_buffer500,B11,B11_buffer50,B11_buffer100,B11_buffer200,B11_buffer250,B11_buffer300,B11_buffer500,B12,B12_buffer50,B12_buffer100,B12_buffer200,B12_buffer250,B12_buffer300,B12_buffer500,lwir11,lwir11_buffer50,lwir11_buffer100,lwir11_buffer200,lwir11_buffer250,lwir11_buffer300,lwir11_buffer500,NDVI,NDBI,NDWI,MNDWI,EVI,SAVI,NBAI,NDVI_buffer50,NDBI_buffer50,NDWI_buffer50,MNDWI_buffer50,EVI_buffer50,SAVI_buffer50,NBAI_buffer50,NDVI_buffer100,NDBI_buffer100,NDWI_buffer100,MNDWI_buffer100,EVI_buffer100,SAVI_buffer100,NBAI_buffer100,NDVI_buffer200,NDBI_buffer200,NDWI_buffer200,MNDWI_buffer200,EVI_buffer200,SAVI_buffer200,NBAI_buffer200,NDVI_buffer250,NDBI_buffer250,NDWI_buffer250,MNDWI_buffer250,EVI_buffer250,SAVI_buffer250,NBAI_buffer250,NDVI_buffer300,NDBI_buffer300,NDWI_buffer300,MNDWI_buffer300,EVI_buffer300,SAVI_buffer300,NBAI_buffer300,NDVI_buffer500,NDBI_buffer500,NDWI_buffer500,MNDWI_buffer500,EVI_buffer500,SAVI_buffer500,NBAI_buffer500
-73.971665,40.78876333,,0.4626741245545874,16,0.4587957246526049,43,0.4307954895847818,140,856.8412592024218,956.0643327828676,1058.1064736676196,1125.208392055123,1126.0685799660448,1139.3062784796114,1107.3503362434271,579.2014394434218,840.4522417824238,1138.4308391967961,1223.9647726099283,1219.396859245343,1243.395754954782,1205.8036796317872,652.3369470797184,976.0436185417734,1273.7742864288598,1349.2067952988575,1338.404427776434,1359.7271907979273,1324.2949150634015,586.1991127400456,948.9076659769131,1304.9250093715084,1400.632942467046,1391.8708586667165,1418.1300943597587,1381.7761744164238,1124.0916819188194,1306.2577410037857,1579.9694229462843,1635.5814442436329,1611.478634463154,1628.2678548611505,1597.2185896269684,2190.8075289943126,2211.5423557564486,2210.5092386409233,2109.299152275511,2050.228486600847,2032.8302834438762,2019.98916118408,2559.37567656256,2493.8008841662217,2422.2743334398156,2287.526180372253,2217.586152547228,2192.790868602306,2197.3825020258782,2671.6906236195273,2602.5852061159476,2497.0148715541336,2362.697237358409,2282.5818743891928,2251.201426053206,2258.6629627991047,2369.1330394722067,2495.070517825983,2406.3105450042526,2268.664665036653,2191.4992832186167,2162.576638673947,2160.418772087168,1770.4911702178129,1974.7565887965231,2198.257742135947,2209.420535043067,2150.2700463547067,2137.256221121583,2122.760647210786,1196.5271418227285,1459.1862691313645,1775.8099040645977,1837.0371138861638,1802.2754791378202,1801.601010800467,1783.1917601384184,36.27777425777083,36.22544663474098,36.22896913456692,36.54284594889457,36.62669832846839,36.71530544271671,36.56294708531739,0.6032939226129025,-0.14461261190160568,-0.5681989561483882,-0.4615078614760774,2.888152626862705,0.9047878067422139,0.11204428682459312,0.44894676137053,-0.11640582882021583,-0.43761940391673493,-0.33845496139354564,2.0493910762996412,0.6733223884765703,0.1583522047599576,0.296770582059699,-0.04518399769406458,-0.3077473238937148,-0.26626582015985323,1.6209916002966531,0.4450959070889312,0.24571538774259633,0.2365661811662498,-0.013229790713345773,-0.2541433215132877,-0.2417262781100367,1.4527955885631754,0.35480092449569733,0.2815136264203453,0.22314982625020938,-0.009495952855690227,-0.24167652301249384,-0.23271463835285722,1.4296970740671486,0.334678040593533,0.2866265297702688,0.207904919284877,-0.005888698090829475,-0.22793304801204414,-0.22234278483376238,1.3817889238254082,0.3118138381040435,0.2911251077895553,0.21981923903971515,-0.008792096055260351,-0.2399404749109991,-0.2316370356445889,1.3819949254665114,0.329682322114361,0.28773933932348245
-73.97192833,40.788875,,0.4626741245545874,16,0.4587957246526049,43,0.4307954895847818,140,1005.9618303722921,1020.7987718839106,1066.554627389582,1112.132322907078,1130.8498647094582,1150.304150076438,1125.267853579523,545.8738274407602,992.9383590751412,1151.3438932965958,1193.9877425047941,1208.5853830281503,1257.0261456385622,1231.8064422117461,699.9718990057431,1143.5493093459,1292.0124396549681,1319.4345800966885,1328.5373855745645,1372.9818579223697,1349.0115359324768,568.6094267520898,1124.3361012682017,1329.0911911745836,1374.5076647382639,1383.231542518031,1432.7977004764725,1411.06786302912,1278.3424202603696,1482.1137373400638,1606.3461653680279,1603.626286700051,1600.9098041332443,1643.1248750644781,1620.591456611294,2591.6521699959594,2378.001119942123,2243.549789253225,2061.9532127758175,2019.8214297764675,2035.708011228435,2014.0153930517586,2953.3649629878546,2671.6999540697516,2455.734745467361,2235.2972888975346,2181.270017745434,2191.907631779908,2181.1445015665954,3055.7995825209855,2762.3765625830038,2534.6521393637163,2307.141069809699,2243.6774301547284,2248.858750621903,2239.2205006291283,3602.2940382497736,2668.889372953624,2438.229114385345,2218.768063393716,2155.295331118188,2162.2341364797003,2143.6599547698906,2067.294541922017,2090.610427776355,2212.6819824690297,2158.266085410301,2120.1683924920935,2145.500404285432,2136.4967060122995,1420.5403032180102,1556.2864288883584,1770.665865724438,1799.1077819848638,1777.8652877920879,1809.9174699594944,1807.379790608147,36.275772636109025,36.24347332249504,36.25253234977316,36.57043455173999,36.71554758655151,36.78458046278726,36.62179533918794,0.7273447196640712,-0.2707426605337994,-0.6746031467072598,-0.4941058882851418,2.596535176244193,1.0908863061138807,-0.016143457332333216,0.407187308579985,-0.12149994104182467,-0.40009563188245023,-0.2928306563092481,1.9612196527976107,0.6107004640348588,0.15485126445930875,0.2944103058011449,-0.04849525764293004,-0.30727679645541517,-0.26269609612814565,1.5589190918006457,0.4415568551295075,0.24061359737836505,0.23495564007117095,-0.01382259674623437,-0.25417805985522735,-0.24120290559605284,1.3960200041000166,0.35238442623725985,0.281503537885726,0.21818791157202044,-0.008215936538559336,-0.2373127566034444,-0.22954437341457315,1.3873122253729868,0.32723562839474446,0.2878975099293759,0.20290124513078697,-0.003884578317422503,-0.22325433009103055,-0.2195601650918419,1.368729191896607,0.3043095440732093,0.2931163352576549,0.2060895036949331,-0.0016735949931987121,-0.2275187978465195,-0.22593123166463577,1.3343935307304366,0.3090907795302585,0.2957216858125593
-73.96708,40.78908,,0.5585536707025593,5,0.4587957246526049,43,0.4307954895847818,140,998.2303659188001,976.8612140295277,933.3097005259315,872.24286389022,862.6566812261718,853.6032986664301,815.2036318815826,796.4672751663473,1148.802428230623,1083.898445031151,988.5789661134539,970.3599561169838,963.9775436669388,896.9414402176247,931.3780415539479,1276.7588994170537,1202.1237274646385,1108.6791123591954,1082.7929209368458,1075.281882338044,1001.2757431373251,1022.9423192281663,1364.5494903550712,1261.3173662083964,1110.9303938397386,1071.1654449655055,1057.0180649016665,967.7432993423344,1173.496447530858,1523.3355097989254,1459.9355559930852,1350.556627759923,1307.8027765864038,1288.1042410663958,1193.282729134785,1423.059931431348,1784.6599194182556,1921.8571894030504,2078.5799287063905,2027.8426694673933,1996.081396206259,1859.2459886021584,1590.6008756586536,1918.5735993793471,2112.935405020314,2351.7784134066974,2298.380039353745,2264.3668627346997,2114.0451017207693,1672.6316838352752,1964.7856153967293,2179.346338197045,2444.1422416806586,2390.2540019516,2353.503775938896,2203.1995553755373,1392.1991264195385,1856.911232408244,2062.3119123076654,2341.7862302273584,2287.9901085021793,2255.4080761288155,2109.5660979428358,1663.5518741442868,1961.8431292767928,1967.2121547850018,1963.8496848764137,1905.7880681359425,1865.4964870985154,1735.953430520453,1345.713644926447,1706.2765634012744,1625.4785582201814,1517.636778522311,1469.8831113855108,1433.430448095681,1319.46214709208,35.97663072446619,35.88166584814436,35.45408908670559,34.92568212374949,34.38456296259028,33.99056070153161,33.3288016036048,0.15289241458582276,0.08880067377043491,-0.1983239856275128,-0.2821555326642909,0.5927652230666438,0.22929115237072994,0.36739279373924694,0.1528380397668897,0.027478043081631293,-0.18513509992618896,-0.21153702239112068,0.8612601453718959,0.2292214823917369,0.3278187008956025,0.24099996689669856,-0.02360074190877803,-0.26350287760705415,-0.2414033904091265,1.3332330230265705,0.3614455752109817,0.270623888633978,0.356489098412526,-0.08777717224653814,-0.357374149697674,-0.27832792756462543,1.9304195291121793,0.5346562221766821,0.19571472832086942,0.36224123717061435,-0.0911354926913715,-0.3575422022241241,-0.2753799044456989,2.11506458161991,0.5432809900470552,0.19204557188461857,0.3617861833605548,-0.09461796143246196,-0.354318837390074,-0.26870933660732593,2.188944332077244,0.5425973717245585,0.1878746703139213,0.3710458232142103,-0.09715531663719897,-0.35626702076910627,-0.26840196445859626,2.398857760464872,0.556478318446716,0.18312736406136304
-73.97255,40.78908167,,0.4626741245545874,16,0.4587957246526049,43,0.4307954895847818,140,1231.9372057664373,1200.4668634364473,1119.9622183016052,1110.7692427347004,1142.9983641908339,1161.1084206408932,1153.8799207308098,1003.8229359921525,1527.6582559920964,1221.0844301878844,1169.9577203610302,1232.946321530119,1260.2338043961738,1266.7216138050903,1101.2783992663863,1676.7281636216787,1360.2704106904769,1290.6829073997546,1350.8979201158988,1376.5915071740817,1382.0036627380816,1246.832703518321,1821.7343767695247,1421.1396215824925,1348.594274006103,1414.739358366443,1441.5990719805643,1452.0901884154994,1914.5142371349773,2014.9887678378425,1683.511817062205,1568.0593866160461,1626.858127457831,1652.406184946632,1655.102555379427,2077.6719751057526,2289.8359772287467,2190.2022297944036,1989.3319449741912,1997.220980966685,2013.3851988965453,2004.3542044753406,2204.594948047372,2400.7398622841606,2363.3343552178453,2149.0005287737727,2144.7560417507166,2160.402411084793,2155.517203732733,2218.5796339146564,2443.0227652340577,2430.7606598393636,2206.8432557488663,2198.7813691375163,2214.605085419448,2207.74340167444,1635.871201008399,2322.786618554633,2337.0202113729074,2128.5960927325555,2118.38129352915,2130.7002901633837,2115.1391213310276,2442.301038565813,2490.998121050038,2219.5069050055467,2058.7812649647885,2108.8751768137563,2139.97267979033,2145.9620945487263,2274.9902245971093,2174.8781629093437,1840.5824202649003,1725.0752578961426,1785.4412910790907,1810.4679600331187,1829.4507577334732,36.61393054397479,36.466844008748545,36.4538693652531,36.64419784422356,36.82603240152791,36.88533557850362,36.72189858729448,0.13495610731271065,0.19774295693837848,-0.1953100413979362,-0.3784373012729195,0.6120054477836697,0.20239905520345378,0.48502144869302505,0.12089509073555059,0.034943710945666284,-0.16153420855251985,-0.19537510426803326,0.6971623486357311,0.18132076134849257,0.33527009359141857,0.2437045337345779,-0.025790103595556058,-0.2641798821152247,-0.24002512406222304,1.3415763274994181,0.36550817199262203,0.2693511974474735,0.22431956161722463,-0.016672685980744378,-0.24505551763994032,-0.2293197711748615,1.3481044457047975,0.3364309655856151,0.2799617244733254,0.19915593167903517,-0.002248767441030714,-0.22122271692478834,-0.21908293852290994,1.292774998686209,0.2986916272910797,0.29536411854230477,0.1929013076242437,0.002171177632233164,-0.21501170320695248,-0.21708154096718435,1.2957500373907267,0.2893114677041255,0.29924324573481076,0.18587224855545992,0.0072335698346782835,-0.2096384116578461,-0.21654360738415132,1.24795760135332,0.27876929918877524,0.3054359833083507
-73.96969667,40.78795333,,0.4626741245545874,16,0.4587957246526049,43,0.4307954895847818,140,1249.049697991111,1267.2202025068077,1260.5591534124785,1137.7322378124409,1072.7073333155577,1038.4208820006188,978.1405221592811,1275.5575694546687,1369.9926798562483,1439.0429148898263,1304.915386971135,1206.8908870304597,1162.216535830478,1076.5018139064975,1394.8934967241244,1465.9328929596413,1542.6201809074416,1418.6951640097354,1325.6191058002928,1285.7691760425537,1195.4642055440816,1347.2663672928547,1503.9277436811162,1588.7101151940979,1465.5183700595883,1361.6527840077076,1317.0798527836403,1214.6030067612094,1748.0859587028592,1715.3266737494773,1817.3349315853263,1678.15604448134,1585.3063247720083,1549.7732560631405,1445.357319368317,2511.8161413969565,2300.9794784765168,2368.580717844393,2205.2216181759063,2152.0654384457375,2145.2481400794704,2045.054361910237,2764.268944746972,2523.639724646439,2573.8611615384725,2410.768836925604,2374.4004474529565,2382.115252488834,2279.848182522916,2843.9465462796097,2578.9266065728243,2632.674701591294,2474.8392306928517,2451.8058468877734,2464.2589348270985,2360.39453970869,2802.829542086661,2468.6599249253995,2527.037769173876,2382.268722295748,2354.325532617055,2365.0659084021495,2260.6390600325885,2382.599409499162,2366.4907612696925,2435.917494507107,2289.275872318139,2188.803771344944,2143.091883547095,2011.03798680929,1962.1309382665158,1970.4264014516652,2074.4278825170063,1931.7452609974775,1802.3827688686338,1736.1272839035796,1608.028917475115,35.03358351382917,35.26329803615452,35.37355441513836,35.64525708854173,35.770890089639465,35.77610712481823,35.277782564331766,0.3507300087942857,-0.08104057282647428,-0.335404702107599,-0.2614712819573604,2.755191388841432,0.5260316373503833,0.215724083385172,0.24284729796351787,-0.02113050249859052,-0.2548489966757865,-0.23498390302341074,1.9796991685651422,0.36422510464612196,0.27451856231077787,0.22798472606731846,-0.01836008382618091,-0.24189197233314513,-0.2245290572764495,1.8507790498228285,0.3419355491963476,0.28182458829483203,0.2382539184814905,-0.019906231888447774,-0.2535076857103741,-0.23478627523762116,1.6494088139511789,0.3573344439623387,0.2784600481315125,0.26713631351621986,-0.036433425112457625,-0.2795439953300991,-0.2456120665381667,1.6841396944104794,0.40065056111138897,0.2579556998409972,0.2846128653204153,-0.04923829978876511,-0.2956300976064927,-0.25003133478005146,1.6882077942648268,0.42686133431459783,0.24248624792994852,0.3009966020112191,-0.05843163480905766,-0.3082011076167241,-0.2543499839825865,1.7723494815356131,0.4514299535910168,0.23103669681713682
-73.97021167,40.78418333,,0.4947898218653256,5,0.3266573622180486,11,0.345444682099583,53,961.349999033562,938.928682505709,918.5353664202117,840.4240252354953,814.5339077799715,805.6021952601635,800.4404093403397,1504.4086231549636,1066.2732906891295,1055.032710962483,925.6998277501065,894.1203028965742,886.8496859570133,878.1242269872757,1802.2417583275628,1227.0183333985808,1193.59019241128,1061.114321676928,1030.7795035698712,1023.6523145315325,1022.1450507218867,2111.2725466079937,1316.519242111124,1225.3544812207533,1049.8054781078804,1006.8257831005302,990.9953384634862,974.8202600656308,2106.7494538785427,1530.2834714177254,1477.8736711921495,1327.2076660812872,1297.0677362320428,1287.9364404806204,1284.6473024460245,2268.96095309317,2054.517917171933,2224.4233043198847,2240.8709789062523,2267.210756128803,2292.626951562551,2292.1712482536636,2360.360244178447,2283.3098877307384,2515.0677907157037,2596.344156943175,2648.061731865956,2686.0928978625925,2677.030437503764,2430.475797973223,2354.75797930561,2602.479575024115,2709.873193458912,2773.2921562883357,2816.6333895509288,2811.206720183853,2410.9843144573956,2215.300869863904,2476.628507633817,2585.6946361914697,2645.9471079433715,2686.202198889833,2683.7640522892134,2517.104112879395,2086.556538860608,2110.7463646327983,2020.958353443461,2014.5754721347107,2009.449828395336,2007.3440729113352,2192.341348068928,1744.2185400981407,1664.0209266374372,1484.5529300546477,1455.1647169446335,1432.7450460994762,1427.8472134174795,34.17912714339286,33.66583653373701,33.42062831986719,33.365396021764376,33.21276326791106,33.13651049049019,33.20530252013369,0.06627482185494289,0.02153366360744221,-0.14448371523711084,-0.16550245705423855,0.19735771912290673,0.09940124255722246,0.3227980921081357,0.25448114548794865,-0.029927614695501644,-0.2870978773638049,-0.25939905950457537,1.0607012140619752,0.3816676855131813,0.2671938332844503,0.33800102004256377,-0.07975850092674835,-0.3495808887919328,-0.2775613671271936,1.631804196980573,0.5069330622907877,0.20765583005702473,0.4224698417812023,-0.12259145284410995,-0.4180587280902361,-0.31142809821284967,1.9764076598455356,0.6336176195553636,0.1510073143863629,0.4487334344989643,-0.13547228341034726,-0.43929499661894644,-0.32304804412406,2.0675097244533966,0.673008028853193,0.13470163550334202,0.46100511142147677,-0.14412319451315203,-0.4481442273123092,-0.3250129627723428,2.138466929867007,0.6914136534646815,0.1233589577425101,0.46710520964422503,-0.14419193958548135,-0.44837014491727256,-0.3252030233427324,2.1934801198516003,0.7005620722321261,0.1228031898349027
-73.96975167,40.78470833,,0.4947898218653256,5,0.3266573622180486,11,0.345444682099583,53,1063.6956487985901,1042.0673866484024,950.2093899617632,843.8967884794533,836.1563084608072,831.5497256826053,798.3813084131301,1692.3147559064696,1338.431405424056,1098.0993159028053,940.4647925485879,926.2193752149295,924.8782678244647,880.5868223385812,1837.6123500462597,1485.7591104691685,1243.7952258872813,1082.4588441867659,1063.219628013706,1061.1505429775486,1021.5802351169074,1962.8212207546808,1565.9748818351031,1281.465500859569,1068.5018582042953,1037.1409930670166,1029.361494556161,978.9836001256627,2045.4407327027789,1761.5191685977927,1508.9077864008736,1349.6230702823702,1327.8765858908587,1326.6025955568355,1279.2944308468218,2185.264977128749,2250.73732330416,2206.553029704049,2289.1222675654035,2307.375537744538,2328.806180888506,2257.0369265332274,2291.384538506214,2458.4534377862856,2492.486471643573,2659.4057877295613,2691.5628525637953,2719.8348469008947,2634.1257457343804,2289.747566330141,2526.3592218105805,2582.316582686929,2780.6737910934517,2819.176716698982,2850.808167659686,2766.180819134275,2244.942633692569,2428.157910919315,2468.749373238002,2658.751463779783,2691.1374839609994,2721.978533540141,2639.2193721046056,2460.874354642622,2245.5034858062095,2089.919722412588,2050.0383400017254,2052.646787758653,2058.9861987536815,1995.1648997468162,2230.632310805479,1823.5879086204113,1621.3961051451704,1500.1759885766735,1488.7721963855922,1486.8602182395878,1430.5027031007362,33.594161893947785,33.8901842617898,33.937319628543285,33.539102972313934,33.39164623124799,33.30288476202969,33.27062140612308,0.06704782461584904,0.04588612805923097,-0.0997733736027417,-0.14499568043713962,0.530100419604059,0.10055978760923409,0.3527112974153257,0.21586238460780782,-0.039081655603265854,-0.24078149723159567,-0.20361589562081028,1.206341929109839,0.32375304833327784,0.25255818368507826,0.31659089205232116,-0.08310093206520612,-0.329950015318155,-0.2538082918447523,1.5436933254078218,0.47482303196831077,0.20106041181568118,0.4266545544934874,-0.12927167045961913,-0.42133226678982816,-0.3088843944374117,1.9707876838351759,0.6398959915871332,0.14357670739558634,0.4436354475893282,-0.1345952217955496,-0.43360762106379547,-0.3175447941980171,2.100752491600063,0.66536393932375,0.1364257996753841,0.4512033103655855,-0.13867333726772077,-0.43900907343382484,-0.3198051041899133,2.1561335888965187,0.6767147691433503,0.13144398415003833,0.45885645021057786,-0.13897304033886074,-0.44188136761068436,-0.3227268533156643,2.1734023066559542,0.6881895742975465,0.1296723638859157
-73.96676667,40.78886333,,0.5585536707025593,5,0.4587957246526049,43,0.4307954895847818,140,810.1250813271107,815.9515858093878,820.8649250888152,803.8365583172041,799.8664752696326,798.8989081939231,786.5504423129028,1387.3868050414894,912.5388529128039,922.6607772964285,891.5705988056279,885.5374432150693,899.1074139547202,862.583777480686,1652.7742898450126,1046.5567309402168,1052.7820221404559,1009.476870631147,996.020592202117,1006.4577713859466,963.9799337003202,1824.083014998827,1081.1519304165736,1071.7107131238306,985.0658984945601,961.8050755383621,970.8134089093653,921.1824522759313,1834.1349290672515,1302.2591842954957,1309.9738809880669,1237.559742436964,1206.5320769235518,1205.789322982278,1145.5996373819814,2144.3464750657827,1910.0745656847857,2029.2869825205496,2038.115085390111,1984.447657703996,1959.1582449860975,1826.2098189885842,2232.294379481371,2162.738184559536,2304.678966885261,2334.693613474234,2276.828800584447,2244.7662962450327,2087.2085859313834,2358.081322069029,2244.114526513956,2401.7764546768767,2436.524297570884,2373.5644742771387,2341.862597852093,2177.6438422897804,2337.06789709293,2116.234710374382,2285.4529950887427,2335.89021202842,2273.475387458202,2243.33808095675,2082.030121924903,2173.9470209257415,1839.7193242317926,1917.1155900195402,1854.2998644119277,1803.5943257943313,1784.1986182969015,1684.3842779492604,1824.866994254287,1413.4594415902927,1454.9123108618533,1375.7616829133633,1344.7987561303157,1337.5477474379695,1266.8577607675668,35.1461474066524,34.8924612454177,34.501465249331986,34.084207587952974,33.64548535103481,33.302671361949194,32.89714401928588,0.12327956686296486,-0.03616057120884767,-0.17150894075163595,-0.1361930197565805,0.44573815816800566,0.18489713322792722,0.2622754244942923,0.323727749016226,-0.0698985336340282,-0.33820692868371954,-0.2748048274420192,1.4702004157448,0.48551569969118447,0.21174455282461896,0.36153800870531116,-0.08764578081471382,-0.36925829565212226,-0.2910314363499075,1.6887916394587468,0.5422262564575169,0.19205984532208065,0.4067576530907943,-0.11493281660998377,-0.39649261459904556,-0.29500309274915365,2.1640804595164096,0.6100446318954215,0.16065021292974652,0.4054270802553396,-0.11524970008153655,-0.3907191821623849,-0.2884588621102779,2.335969611283913,0.6080466491406248,0.16136829939846062,0.3959130974565208,-0.11400006925943902,-0.3806024642068416,-0.27869459306645183,2.399336795601053,0.5937772769733665,0.16372683291495832,0.38653529877347353,-0.10557676393466638,-0.36705400435557406,-0.27201860721423343,2.5440526556398937,0.5797064337744564,0.17269320812588476
-73.97130333,40.788585,,0.4626741245545874,16,0.4587957246526049,43,0.4307954895847818,140,891.8484297064346,952.1817305625871,1063.9634128627913,1138.731410320498,1129.5142122422312,1125.123862107274,1084.3587651784542,663.2166873755343,867.8346641894092,1133.1057578230018,1260.9197356309996,1242.6540030174135,1241.3985320230595,1186.6523436042826,702.0758371698703,984.4270260701973,1260.7899678979084,1385.695463506779,1361.353850124214,1359.285606057952,1307.3935845106887,644.6348684687488,1001.7346087868287,1298.0856817898841,1436.8658149470791,1413.7994607044589,1417.6536644247035,1359.4659434918203,1136.9072691514316,1254.8288986124003,1557.8319795007005,1670.593701232949,1632.9215109465956,1624.6224027650355,1577.8494827788732,1942.1908338909864,1849.6524171679412,2140.6326618684247,2162.701828865386,2091.865234702254,2045.1083380487187,2041.3307240423037,2170.863538440123,2051.5846388444024,2344.889608591781,2346.5890272023157,2266.6534592769167,2211.078108476088,2233.011636289766,2250.081415211348,2136.6074867614134,2419.0415049478306,2417.614327053308,2332.6487437163482,2269.738825051431,2299.3428574619834,2551.3758766333135,2022.5972063502675,2330.9208505668403,2324.026513463028,2242.709077985543,2182.711077767111,2201.760250059238,1778.8557673541695,1883.6117993820008,2184.4189858212944,2253.8476524293833,2188.198210469268,2144.8455425167194,2116.323423981178,1323.2607537071226,1519.166548392315,1805.7176068767085,1873.747124388697,1833.5230454174678,1807.2391628373828,1761.261904372863,36.19172758325317,36.210084924301164,36.18809521992569,36.44445347153268,36.526843692724576,36.6262961559688,36.44795922577895,0.5966003121506009,-0.17840156665793766,-0.5684117061327673,-0.43402241650707524,3.2964418794124946,0.8947604873937396,0.09741600513207746,0.33754979941483765,-0.03558063758603519,-0.3452483585223418,-0.31351903793353664,1.6732765546734194,0.5062410044360612,0.2543936595089312,0.28460548625858206,-0.032445368467046355,-0.29794461101029057,-0.2680908561224717,1.591776988534663,0.4268494186066303,0.26249021734473804,0.23589101230425025,-0.015330010937503373,-0.2529383753773109,-0.23853328873102203,1.4892009131584436,0.35378948314503816,0.2795527174032975,0.22669429279605982,-0.01230241663108339,-0.24454490541417329,-0.2329432971344577,1.4732495633117695,0.33999494744603986,0.28398626580328157,0.21249441879509662,-0.008749864778871004,-0.2324749414558818,-0.2241810888779945,1.3868337392852779,0.31869736915335667,0.28841605982306767,0.2365180588901398,-0.019785819944085712,-0.2548667592562697,-0.23627240144675965,1.4426174292394884,0.35472728424176514,0.2756587952896398
-73.966635,40.78418333,,0.0467001557409568,3,0.0116750389352392,3,0.2813053750680162,53,480.2951192386546,478.72514336635123,464.6600303819683,448.3813545100359,460.3306580076586,487.04009653014685,598.8753830153671,430.7716977327568,528.6644912912207,505.1035744080152,472.94684393959136,479.51661566018134,514.8449768693164,649.6669410791682,577.365646355278,691.1400449451301,649.6946716390854,615.0082320003884,619.8964605927357,653.092673232499,770.3404629738405,456.1871927488828,534.3230898578229,503.24329095618623,468.3835010395912,474.31256136738733,513.9003145621894,657.8264214316976,826.350866149927,955.1146890339251,874.3662349932316,819.480289116253,822.5953784136951,852.9506326222851,952.3732818042887,2626.884313435662,2620.8974733117566,2302.171428106337,2153.6278961714806,2142.561925705952,2119.854167494585,2026.3315554702535,3186.8182604149333,3230.3093294472114,2812.731752552207,2661.833220372114,2650.9445325624397,2610.752060805124,2430.2513209775625,3425.30267718728,3444.2046901743347,2996.354095900618,2851.3771395413924,2837.1559023403674,2783.908403701957,2565.1918294878324,3288.635594073804,3310.1876088598356,2837.7993737146294,2700.779803165377,2693.921399275318,2648.5525448915314,2444.7218192339774,1855.2754321591412,1889.118301903886,1682.3206347661755,1601.1814666146834,1590.179333469709,1592.850928779681,1610.2245568939832,950.3234932349997,1040.496457887996,951.9862359604712,901.7083132738305,898.6110405941647,922.7655416079626,1027.7777987201227,29.940802261987358,29.843126609602663,29.520302278065337,29.148445089711448,29.198723046734045,29.362211178738857,30.136759794529564,0.7563638021248332,-0.2786518185491166,-0.7013111944624224,-0.5253178518979319,2.532616024561997,1.1343942415152173,-0.07926125375329905,0.7220332407783142,-0.27331904130011264,-0.6545446388086178,-0.4642861667017623,2.719151221860213,1.0829090228257825,-0.06099117032615038,0.698750754500904,-0.2556301020283764,-0.6274146059089882,-0.4428041103721807,2.819536270806271,1.0479692990790048,-0.03718723538942548,0.7044118866212279,-0.2556039600530646,-0.629042492778256,-0.4449859302344779,2.8402285176654827,1.0564511532648706,-0.03802893710263731,0.7005823640176063,-0.25763681450561715,-0.6258717365851736,-0.4390269670767492,2.853815512587693,1.0507077268760676,-0.03957986362789364,0.6749989091372829,-0.24890384106703986,-0.6043834936307413,-0.41842469005242877,2.851347404040576,1.0123383078327106,-0.02574200691545356,0.5759444363768823,-0.20579736078701238,-0.5207928211923537,-0.35280871848094936,2.9386280048098503,0.8637774500497049,0.03802695753914395
