Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9641425
-73.97192833,40.788875,0.9640064
-73.96708,40.78908,0.96196944
-73.97255,40.78908167,0.9659642
-73.96969667,40.78795333,0.96036
-73.97021167,40.78418333,0.9606863
-73.96975167,40.78470833,0.96103716
-73.96676667,40.78886333,0.9577539
-73.97130333,40.788585,0.961415
-73.966635,40.78418333,0.964793
-73.98672167,40.78182667,0.9746748
-73.95032333,40.81512333,0.9762209
-73.98230833,40.76774167,0.97201246
-73.96508333,40.78370667,0.96857214
-73.97968333,40.77094667,0.9665134
-73.95570333,40.79593833,0.97418875
-73.97289167,40.78512667,0.97090906
-73.95583833,40.78309833,0.9673763
-73.96325,40.781915,0.9666582
-73.94459,40.777375,0.9711681
-73.97195,40.78476,0.966713
-73.94579667,40.781725,0.9786825
-73.98071167,40.78740333,0.97644174
-73.96015833,40.758905,0.97672474
-73.98460333,40.78264333,0.97181803
-73.97688333,40.79036333,0.97523516
-73.94998833,40.81563833,0.9745787
-73.94784,40.77889,0.9744754
-73.973275,40.78934667,0.9666791
-73.95970667,40.79867333,0.9716147
-73.94704833,40.78009,0.9720074
-73.982415,40.76795333,0.96890545
-73.97984667,40.78694667,0.98034
-73.98738167,40.78111,0.9766982
-73.97607667,40.789975,0.9716715
-73.96195667,40.79138333,0.96914977
-73.97963,40.78667,0.9823213
-73.95438833,40.78251333,0.9704761
-73.96295833,40.79177333,0.9733246
-73.941705,40.790355,0.9763421
-73.98581667,40.78309667,0.9701382
-73.96991,40.79022,0.97439915
-73.95996333,40.79833667,0.976988
-73.98242,40.76804,0.97078437
-73.97728333,40.77158667,0.9773155
-73.94637333,40.77291833,0.968913
-73.96973667,40.79016,0.97177285
-73.95559167,40.796185,0.97671914
-73.96010333,40.75887667,0.9768864
-73.97565,40.78978167,0.9721496
-73.95958667,40.79883167,0.96811265
-73.95093167,40.81433333,0.97446734
-73.98085833,40.76942167,0.9747438
-73.96359333,40.78273833,0.96700805
-73.96236,40.78117,0.9673882
-73.98243167,40.76812833,0.97145087
-73.98065667,40.78737833,0.97588754
-73.96223833,40.79151333,0.96868527
-73.97228167,40.784905,0.96594083
-73.984475,40.78302333,0.9753919
-73.97515667,40.78964,0.97360843
-73.96217833,40.78093667,0.9689981
-73.95764833,40.7896,0.9801086
-73.89286,40.84138833,0.98484504
-73.95836333,40.78989667,0.9784094
-73.93310667,40.79522,0.9833238
-73.898815,40.80721667,0.978534
-73.975995,40.78651667,0.9812316
-73.98061167,40.78789333,0.977796
-73.96706333,40.807085,0.97948337
-73.96702333,40.79345333,0.98489994
-73.98249667,40.77439333,0.98184353
-73.95459,40.79726333,0.9843241
-73.93384167,40.79543,0.98371476
-73.97887167,40.78633833,0.9786654
-73.98053,40.78922667,0.978154
-73.9723,40.79635667,0.9812779
-73.98471,40.785675,0.98630506
-73.98227833,40.77546,0.98171276
-73.94239,40.78637333,0.98556584
-73.97824333,40.78618,0.9788049
-73.97923667,40.78652667,0.9780275
-73.977965,40.79070667,0.9750911
-73.973785,40.78925667,0.9736767
-73.95881833,40.79981333,0.9753395
-73.98191,40.76774,0.97844416
-73.98061833,40.78785167,0.97650373
-73.92448833,40.84360667,0.97977024
-73.89894667,40.80784333,0.9806184
-73.95300667,40.768135,0.98426276
-73.956465,40.79106833,0.97676903
-73.94668333,40.78053667,0.97702074
-73.955205,40.795475,0.9766739
-73.97388833,40.79209333,0.97484994
-73.95322833,40.78605333,0.9771521
-73.97746833,40.78691833,0.98151857
-73.93201,40.79670167,0.98445064
-73.982295,40.77552167,0.98338324
-73.94437,40.77540667,0.97741556
-73.97374167,40.79201333,0.97614
-73.94584167,40.78166,0.97724813
-73.97750833,40.78687833,0.98233855
-73.98251167,40.77422333,0.98029995
-73.95585,40.80458667,0.98800224
-73.89406167,40.84209167,0.9757937
-73.94356667,40.776545,0.97547853
-73.97264167,40.79146333,0.9809522
-73.980605,40.78903,0.9765152
-73.95382833,40.78774167,0.9811534
-73.96049833,40.75905833,0.9753377
-73.94182667,40.79043,0.98781323
-73.95644,40.78324167,0.97510237
-73.95949,40.75906667,0.9797919
-73.97020667,40.79417333,0.9839863
-73.89813167,40.81011333,0.97950596
-73.94727833,40.77857833,0.97890437
-73.97653167,40.78666,0.9765984
-73.98390167,40.78367667,0.98007804
-73.899475,40.80542167,0.9791331
-73.95653167,40.79101833,0.97653687
-73.94396667,40.77597333,0.97872186
-73.98472333,40.78499833,0.97408736
-73.94893667,40.77330833,0.9852559
-73.98470667,40.78573,0.98648864
-73.96068667,40.75916167,0.97951066
-73.951185,40.79774,0.9840506
-73.95443833,40.797615,0.9914643
-73.97065667,40.76783,0.98413545
-73.95697833,40.783335,0.98155504
-73.95362833,40.78617833,0.97400564
-73.93213833,40.79653667,0.98264116
-73.95492333,40.79676667,0.98229706
-73.887255,40.82287167,0.97771865
-73.95680833,40.79073667,0.9774085
-73.92461167,40.84343167,0.9799587
-73.902365,40.80613167,0.9814146
-73.89948167,40.81362667,0.9805792
-73.9465,40.78071167,0.9759162
-73.947145,40.805955,0.98892874
-73.95983667,40.80953,0.9736814
-73.95479667,40.79690667,0.982393
-73.945695,40.78186167,0.97761005
-73.971625,40.791,0.9824945
-73.97831833,40.7908,0.9758956
-73.97892167,40.79080333,0.98269993
-73.88750833,40.8226,0.98121357
-73.983185,40.78434667,0.9825746
-73.97217667,40.7966,0.98013055
-73.94266,40.78591667,0.980995
-73.94932167,40.77342667,0.9882116
-73.98251167,40.77396333,0.98329353
-73.94351667,40.77660833,0.9743803
-73.95702833,40.79038833,0.9783237
-73.96737333,40.806175,0.98127705
-73.95818167,40.78188,0.9825454
-73.94980333,40.816245,0.97834873
-73.91806833,40.83678667,0.98105097
-73.95192833,40.77375833,0.9851062
-73.95868167,40.79000333,0.9763201
-73.96004167,40.773365,0.9836885
-73.89871333,40.806685,0.97429115
-73.92465667,40.843095,0.9806215
-73.98121,40.76888333,0.9802796
-73.954495,40.78656667,0.97467846
-73.95993833,40.77355667,0.98404217
-73.97859167,40.790915,0.97831756
-73.95254167,40.76849333,0.9816175
-73.97175333,40.79723333,0.98285705
-73.96372167,40.79215333,0.9752122
-73.95286,40.78659167,0.98125786
-73.961075,40.75933833,0.9788621
-73.97226167,40.79645333,0.9798127
-73.96766833,40.80002167,0.9918805
