Longitude,Latitude,UHI Index
-73.971665,40.78876333,1.0092108
-73.97192833,40.788875,1.0092108
-73.96708,40.78908,1.0084441
-73.97255,40.78908167,1.008808
-73.96969667,40.78795333,1.0090288
-73.97021167,40.78418333,1.0095425
-73.96975167,40.78470833,1.0096122
-73.96676667,40.78886333,1.0095898
-73.97130333,40.788585,1.0091666
-73.966635,40.78418333,1.0092766
-73.98672167,40.78182667,1.0090854
-73.95032333,40.81512333,1.0095898
-73.98230833,40.76774167,1.0080177
-73.96508333,40.78370667,1.0092766
-73.97968333,40.77094667,1.0096058
-73.95570333,40.79593833,1.0082752
-73.97289167,40.78512667,1.0091138
-73.95583833,40.78309833,1.0092902
-73.96325,40.781915,1.0092684
-73.94459,40.777375,1.0088154
-73.97195,40.78476,1.0092562
-73.94579667,40.781725,1.009224
-73.98071167,40.78740333,1.0063317
-73.96015833,40.758905,1.009344
-73.98460333,40.78264333,1.009634
-73.97688333,40.79036333,1.0090693
-73.94998833,40.81563833,1.0095898
-73.94784,40.77889,1.0091805
-73.973275,40.78934667,1.0091456
-73.95970667,40.79867333,1.0095552
-73.94704833,40.78009,1.0092592
-73.982415,40.76795333,1.0080177
-73.97984667,40.78694667,1.0093081
-73.98738167,40.78111,1.0084411
-73.97607667,40.789975,1.0091941
-73.96195667,40.79138333,1.0082752
-73.97963,40.78667,1.0090171
-73.95438833,40.78251333,1.00936
-73.96295833,40.79177333,1.0086664
-73.941705,40.790355,1.0091189
-73.98581667,40.78309667,1.0087304
-73.96991,40.79022,1.0090288
-73.95996333,40.79833667,1.0095552
-73.98242,40.76804,1.0080177
-73.97728333,40.77158667,1.0070636
-73.94637333,40.77291833,1.009157
-73.96973667,40.79016,1.0090288
-73.95559167,40.796185,1.0082752
-73.96010333,40.75887667,1.0092779
-73.97565,40.78978167,1.0090817
-73.95958667,40.79883167,1.0095552
-73.95093167,40.81433333,1.0089779
-73.98085833,40.76942167,1.0095898
-73.96359333,40.78273833,1.0096109
-73.96236,40.78117,1.0096058
-73.98243167,40.76812833,1.0080177
-73.98065667,40.78737833,1.0063317
-73.96223833,40.79151333,1.0082752
-73.97228167,40.784905,1.0092562
-73.984475,40.78302333,1.009634
-73.97515667,40.78964,1.0093464
-73.96217833,40.78093667,1.0096058
-73.95764833,40.7896,1.0085676
-73.89286,40.84138833,1.0089402
-73.95836333,40.78989667,1.0082752
-73.93310667,40.79522,1.0091506
-73.898815,40.80721667,1.0089612
-73.975995,40.78651667,1.0092214
-73.98061167,40.78789333,1.006262
-73.96706333,40.807085,1.006834
-73.96702333,40.79345333,1.0091271
-73.98249667,40.77439333,1.0089369
-73.95459,40.79726333,1.0092684
-73.93384167,40.79543,1.0093464
-73.97887167,40.78633833,1.0091169
-73.98053,40.78922667,1.0063252
-73.9723,40.79635667,1.0092562
-73.98471,40.785675,1.0087304
-73.98227833,40.77546,1.0094783
-73.94239,40.78637333,1.006504
-73.97824333,40.78618,1.008957
-73.97923667,40.78652667,1.0090591
-73.977965,40.79070667,1.009281
-73.973785,40.78925667,1.0090752
-73.95881833,40.79981333,1.0095488
-73.98191,40.76774,1.0080979
-73.98061833,40.78785167,1.006262
-73.92448833,40.84360667,1.0091125
-73.89894667,40.80784333,1.0086043
-73.95300667,40.768135,1.0094985
-73.956465,40.79106833,1.0086353
-73.94668333,40.78053667,1.0090953
-73.955205,40.795475,1.0082752
-73.97388833,40.79209333,1.0093464
-73.95322833,40.78605333,1.008923
-73.97746833,40.78691833,1.0093503
-73.93201,40.79670167,1.0092173
-73.982295,40.77552167,1.0094086
-73.94437,40.77540667,1.008809
-73.97374167,40.79201333,1.0093464
-73.94584167,40.78166,1.0091052
-73.97750833,40.78687833,1.0093503
-73.98251167,40.77422333,1.008993
-73.95585,40.80458667,1.0092562
-73.89406167,40.84209167,1.0096058
-73.94356667,40.776545,1.0089475
-73.97264167,40.79146333,1.0092663
-73.980605,40.78903,1.0063252
-73.95382833,40.78774167,1.0090741
-73.96049833,40.75905833,1.0091618
-73.94182667,40.79043,1.0087256
-73.95644,40.78324167,1.008933
-73.95949,40.75906667,1.0098948
-73.97020667,40.79417333,1.0094124
-73.89813167,40.81011333,1.0085394
-73.94727833,40.77857833,1.0089259
-73.97653167,40.78666,1.0091715
-73.98390167,40.78367667,1.009634
-73.899475,40.80542167,1.0092676
-73.95653167,40.79101833,1.0086353
-73.94396667,40.77597333,1.0089475
-73.98472333,40.78499833,1.0087304
-73.94893667,40.77330833,1.0092424
-73.98470667,40.78573,1.0087304
-73.96068667,40.75916167,1.0091618
-73.951185,40.79774,1.0090412
-73.95443833,40.797615,1.0092684
-73.97065667,40.76783,1.0096058
-73.95697833,40.783335,1.0092542
-73.95362833,40.78617833,1.0091115
-73.93213833,40.79653667,1.0094064
-73.95492333,40.79676667,1.0092114
-73.887255,40.82287167,1.0091227
-73.95680833,40.79073667,1.0086353
-73.92461167,40.84343167,1.0091475
-73.902365,40.80613167,1.0084898
-73.89948167,40.81362667,1.0085683
-73.9465,40.78071167,1.00936
-73.947145,40.805955,1.00936
-73.95983667,40.80953,1.0090928
-73.95479667,40.79690667,1.0092684
-73.945695,40.78186167,1.0091441
-73.971625,40.791,1.00942
-73.97831833,40.7908,1.0090919
-73.97892167,40.79080333,1.0064051
-73.88750833,40.8226,1.0093423
-73.983185,40.78434667,1.009634
-73.97217667,40.7966,1.0088428
-73.94266,40.78591667,1.0065299
-73.94932167,40.77342667,1.0092424
-73.98251167,40.77396333,1.0091628
-73.94351667,40.77660833,1.0089475
-73.95702833,40.79038833,1.0086353
-73.96737333,40.806175,1.006834
-73.95818167,40.78188,1.0090607
-73.94980333,40.816245,1.0095898
-73.91806833,40.83678667,1.0088803
-73.95192833,40.77375833,1.0090977
-73.95868167,40.79000333,1.0082752
-73.96004167,40.773365,1.0081329
-73.89871333,40.806685,1.0088915
-73.92465667,40.843095,1.0092173
-73.98121,40.76888333,1.0075134
-73.954495,40.78656667,1.0089792
-73.95993833,40.77355667,1.0081329
-73.97859167,40.790915,1.0063488
-73.95254167,40.76849333,1.009267
-73.97175333,40.79723333,1.0090792
-73.96372167,40.79215333,1.0071206
-73.95286,40.78659167,1.008923
-73.961075,40.75933833,1.0091091
-73.97226167,40.79645333,1.0092562
-73.96766833,40.80002167,1.009104
-73.949095,40.79414667,1.009218
-73.96059167,40.797535,1.0095488
-73.93322,40.795155,1.0091177
-73.94806167,40.78681,1.0090221
-73.899135,40.81350667,1.0086225
-73.90962667,40.84315667,1.0090288
-73.95757833,40.76121,1.0082418
-73.91770833,40.83735333,1.0086609
-73.98724667,40.77075833,1.0090408
-73.87953667,40.80615167,1.0086541
-73.97206,40.765805,1.0096058
-73.9024,40.83370667,1.0091271
-73.95461833,40.79562833,1.0092943
-73.90329667,40.811215,1.0084459
-73.93413833,40.79555833,1.0093464
-73.90040833,40.81547667,1.0092092
-73.95488,40.80417,1.0093464
-73.92372,40.84413333,1.0093081
-73.895605,40.80892667,1.0084802
-73.95195833,40.7693,1.009223
-73.92564667,40.84142667,1.008991
-73.942635,40.79075333,1.0091964
-73.92131667,40.83194167,1.0092077
-73.98715333,40.77091833,1.0089546
-73.89874,40.81051333,1.0081879
-73.897585,40.81975,1.0092244
-73.90627,40.843665,1.0090898
-73.970495,40.767875,1.0096058
-73.941085,40.79014833,1.0090221
-73.97013333,40.79409667,1.0093464
-73.88117167,40.80541333,1.0086771
-73.91002833,40.84028333,1.0094651
-73.88944167,40.80749333,1.0088685
-73.95901667,40.75951,1.0101393
-73.90356167,40.817495,1.0091177
-73.96688667,40.807605,1.006834
-73.97541167,40.786255,1.00936
-73.912915,40.835245,1.0091708
-73.89614833,40.81892,1.0090938
-73.95433333,40.78149167,1.0091715
-73.92512667,40.84229167,1.0092212
-73.90222167,40.80517667,1.0060184
-73.917745,40.83730333,1.0086609
-73.95701833,40.76218833,1.007773
-73.91789333,40.83208833,1.0089065
-73.956985,40.76223,1.007773
-73.96148333,40.75945667,1.0091653
-73.90956,40.84112667,1.0095265
-73.94763167,40.7854,1.0091125
-73.97201333,40.765855,1.0095898
-73.95799667,40.76086,1.0085973
-73.96383333,40.76041333,1.0078022
-73.88087333,40.80545833,1.0086771
-73.98283833,40.782095,1.0089802
-73.94646,40.785155,1.0091455
-73.90953333,40.84341,1.0090327
-73.969145,40.793605,1.0089916
-73.94900333,40.79004833,1.0093163
-73.95807667,40.80547333,1.0095898
-73.98504833,40.780215,1.0085903
-73.89324667,40.84277667,1.0096122
-73.95255667,40.786845,1.009113
-73.95508,40.79237667,1.0086353
-73.92208333,40.841025,1.0092459
-73.892235,40.842125,1.0090636
-73.88972167,40.80855,1.008617
-73.958945,40.75958833,1.0100155
-73.96860667,40.76490833,1.009072
-73.95697833,40.81226,1.0084153
-73.971345,40.76693167,1.0096058
-73.88797,40.82323333,1.0093423
-73.97463167,40.79340167,1.0090792
-73.946495,40.785135,1.0091455
-73.95584,40.79158,1.0086353
-73.91757833,40.84419667,1.0091506
-73.90011833,40.81484833,1.0092156
-73.97195667,40.76595333,1.0096058
-73.97126833,40.767035,1.0096058
-73.93475833,40.7991,1.0091306
-73.96877667,40.76495667,1.0091281
-73.94826333,40.79514333,1.009098
-73.971365,40.79778667,1.0089191
-73.95539167,40.79191833,1.0086353
-73.95947,40.7742,1.007887
-73.96063833,40.772585,1.0080568
-73.903525,40.80943333,1.0086133
-73.971035,40.76733,1.0096058
-73.90302833,40.80945167,1.0086133
-73.957995,40.78214667,1.0090733
-73.949355,40.79019833,1.0090288
-73.95730833,40.81173833,1.0084153
-73.95949333,40.77413167,1.007953
-73.97253333,40.79134,1.0092663
-73.970795,40.76757167,1.0096058
-73.964165,40.80805833,1.0090919
-73.952775,40.774125,1.009316
-73.96780333,40.800805,1.008863
-73.94580833,40.77790333,1.0088575
-73.960155,40.77318667,1.0080568
-73.95950833,40.77407667,1.007953
-73.90968333,40.842745,1.0090224
-73.89594667,40.80889833,1.0084802
-73.93151,40.79741333,1.0090919
-73.96144,40.797755,1.0093452
-73.95109333,40.79770167,1.0090412
-73.95569667,40.79168167,1.0086353
-73.96358167,40.80831,1.0090919
-73.91739333,40.84411,1.0091506
-73.96988833,40.79453667,1.0090092
-73.879635,40.80643333,1.0087577
-73.96904,40.79355167,1.0086738
-73.983515,40.775965,1.0091385
-73.91753833,40.84416833,1.0091506
-73.95755667,40.76125333,1.0082418
-73.98553167,40.78030667,1.0090919
-73.94354333,40.78470667,1.0093589
-73.92570833,40.84131333,1.008991
-73.97783167,40.78652,1.0089531
-73.95793167,40.80602167,1.0095898
-73.972215,40.765515,1.0095898
-73.97948333,40.79043667,1.0062791
-73.90565167,40.84361667,1.0092212
-73.89642,40.81940667,1.0090938
-73.972105,40.76878333,1.0092943
-73.92396833,40.84403833,1.0086147
-73.97109,40.76729167,1.0096058
-73.90371167,40.80930667,1.0086133
-73.95429833,40.81096833,1.0091455
-73.90236333,40.83376333,1.0091271
-73.89312667,40.84268,1.0096122
-73.95801667,40.81085833,1.0088878
-73.94812,40.806325,1.00936
-73.90793333,40.80256,1.0078536
-73.94937833,40.77346333,1.0091637
-73.98492333,40.78015333,1.0088736
-73.970135,40.794275,1.0090753
-73.89464833,40.809025,1.0082831
-73.899735,40.81426333,1.008977
-73.90311167,40.809555,1.0086133
-73.96292,40.809115,1.0090683
-73.95783,40.78233333,1.0090531
-73.88759333,40.806415,1.0091368
-73.96336167,40.80860333,1.0090412
-73.95013333,40.81740667,1.0095898
-73.954585,40.79564833,1.0092943
-73.903075,40.817455,1.0089891
-73.95623667,40.79130833,1.0086353
-73.91732667,40.84535833,1.0090809
-73.90507833,40.84362,1.0092542
-73.951195,40.77346667,1.0089227
-73.90236167,40.81729167,1.0090228
-73.96040833,40.80168167,1.0090412
-73.944875,40.78727667,1.0090854
-73.98692,40.77126667,1.00942
