Longitude,Latitude,UHI Index,building_coverage_250,building_count_250,building_coverage_500,building_count_500,building_coverage_1000,building_count_1000
-73.971665,40.78876333,,0.46267412455458745,16,0.45879572465260493,43,0.4307954895847818,140
-73.97192833,40.788875,,0.46267412455458745,16,0.45879572465260493,43,0.4307954895847818,140
-73.96708,40.78908,,0.5585536707025593,5,0.45879572465260493,43,0.4307954895847818,140
-73.97255,40.78908167,,0.46267412455458745,16,0.45879572465260493,43,0.4307954895847818,140
-73.96969667,40.78795333,,0.46267412455458745,16,0.45879572465260493,43,0.4307954895847818,140
-73.97021167,40.78418333,,0.4947898218653256,5,0.32665736221804864,11,0.345444682099583,53
-73.96975167,40.78470833,,0.4947898218653256,5,0.32665736221804864,11,0.345444682099583,53
-73.96676667,40.78886333,,0.5585536707025593,5,0.45879572465260493,43,0.4307954895847818,140
-73.97130333,40.788585,,0.46267412455458745,16,0.45879572465260493,43,0.4307954895847818,140
-73.966635,40.78418333,,0.04670015574095688,3,0.01167503893523922,3,0.2813053750680162,53
-73.98672167,40.78182667,,0.11610653721736776,5,0.1895781855706785,14,0.28181006667111197,65
-73.95032333,40.81512333,,0.18593948307535949,11,0.2749799163329158,37,0.36156640308038435,167
-73.98230833,40.76774167,,0.448023424661706,11,0.39554399533157136,25,0.5464879875009484,85
-73.96508333,40.78370667,,0.04670015574095688,3,0.01167503893523922,3,0.2813053750680162,53
-73.97968333,40.77094667,,0.23397996688769557,7,0.4064292429822564,22,0.4319198179833092,103
-73.95570333,40.79593833,,0.009030652824177485,1,0.0022576632060353936,1,0.07263498802755662,43
-73.97289167,40.78512667,,0.5356218287752617,10,0.5665683040459812,28,0.345444682099583,53
-73.95583833,40.78309833,,0.6070610708706077,10,0.3093304189466443,16,0.2813053750680162,53
-73.96325,40.781915,,0.06505153446258763,3,0.2526784052786946,6,0.2813053750680162,53
-73.94459,40.777375,,0.4467615275757084,13,0.4406400513695007,28,0.463250147089495,79
-73.97195,40.78476,,0.4947898218653256,5,0.32665736221804864,11,0.345444682099583,53
-73.94579667,40.781725,,0.10320258714938398,8,0.4024467968808975,28,0.43050453882794737,115
-73.98071167,40.78740333,,0.48886847596275856,7,0.18383831036101503,11,0.046196086884295086,13
-73.96015833,40.758905,,0.21728877667201016,8,0.09968772292861702,16,0.231589401711814,67
-73.98460333,40.78264333,,0.11610653721736776,5,0.1895781855706785,14,0.28181006667111197,65
-73.97688333,40.79036333,,0.5286741249451361,17,0.5030764676901411,47,0.4307954895847818,140
-73.94998833,40.81563833,,0.18593948307535949,11,0.2749799163329158,37,0.36156640308038435,167
-73.94784,40.77889,,0.6611242775982773,10,0.4024467968808975,28,0.43050453882794737,115
-73.973275,40.78934667,,0.5003325104405683,13,0.5030764676901411,47,0.4307954895847818,140
-73.95970667,40.79867333,,0.318280762185253,11,0.13143849555074755,20,0.32328609997095803,118
-73.94704833,40.78009,,0.6611242775982773,10,0.4024467968808975,28,0.43050453882794737,115
-73.982415,40.76795333,,0.448023424661706,11,0.39554399533157136,25,0.5464879875009484,85
-73.97984667,40.78694667,,0.5149819680180897,15,0.36960748568155183,31,0.28181006667111197,65
-73.98738167,40.78111,,0.11610653721736776,5,0.1895781855706785,14,0.28181006667111197,65
-73.97607667,40.789975,,0.5286741249451361,17,0.5030764676901411,47,0.4307954895847818,140
-73.96195667,40.79138333,,0.003474741025814756,2,0.06114142758578416,9,0.07263498802755662,43
-73.97963,40.78667,,0.5149819680180897,15,0.36960748568155183,31,0.28181006667111197,65
-73.95438833,40.78251333,,0.619680083271253,12,0.5299588736253279,33,0.43050453882794737,115
-73.96295833,40.79177333,,0.0,0,0.19450828096695513,30,0.07263498802755662,43
-73.941705,40.790355,,0.26334636450943344,16,0.22521210887850682,45,0.20452023951686346,111
-73.98581667,40.78309667,,0.0014641174650716292,2,0.0008891978445205361,4,0.28181006667111197,65
-73.96991,40.79022,,0.38765691540777003,15,0.45879572465260493,43,0.4307954895847818,140
-73.95996333,40.79833667,,0.02669853109618943,3,0.13143849555074755,20,0.32328609997095803,118
-73.98242,40.76804,,0.448023424661706,11,0.39554399533157136,25,0.5464879875009484,85
-73.97728333,40.77158667,,0.05162979719728244,4,0.0159389439417682,7,0.09858742903190362,31
-73.94637333,40.77291833,,0.6172836424115746,9,0.23582905148416672,14,0.463250147089495,79
-73.96973667,40.79016,,0.38765691540777003,15,0.45879572465260493,43,0.4307954895847818,140
-73.95559167,40.796185,,0.009030652824177485,1,0.0022576632060353936,1,0.07263498802755662,43
-73.96010333,40.75887667,,0.21728877667201016,8,0.09968772292861702,16,0.231589401711814,67
-73.97565,40.78978167,,0.5286741249451361,17,0.5030764676901411,47,0.4307954895847818,140
-73.95958667,40.79883167,,0.318280762185253,11,0.13143849555074755,20,0.32328609997095803,118
-73.95093167,40.81433333,,0.18593948307535949,11,0.2749799163329158,37,0.36156640308038435,167
-73.98085833,40.76942167,,0.23397996688769557,7,0.4064292429822564,22,0.4319198179833092,103
-73.96359333,40.78273833,,0.0,0,0.01167503893523922,3,0.2813053750680162,53
-73.96236,40.78117,,0.06505153446258763,3,0.2526784052786946,6,0.2813053750680162,53
-73.98243167,40.76812833,,0.448023424661706,11,0.39554399533157136,25,0.5464879875009484,85
-73.98065667,40.78737833,,0.48886847596275856,7,0.18383831036101503,11,0.046196086884295086,13
-73.96223833,40.79151333,,0.003474741025814756,2,0.06114142758578416,9,0.07263498802755662,43
-73.97228167,40.784905,,0.4947898218653256,5,0.32665736221804864,11,0.345444682099583,53
-73.984475,40.78302333,,0.4220114313774085,8,0.36960748568155183,31,0.28181006667111197,65
-73.97515667,40.78964,,0.49903001916672773,13,0.5030764676901411,47,0.4307954895847818,140
-73.96217833,40.78093667,,0.06505153446258763,3,0.2526784052786946,6,0.2813053750680162,53
-73.95764833,40.7896,,0.0,0,0.03263258035179036,5,0.07263498802755662,43
-73.89286,40.84138833,,0.14024947304565105,18,0.2461344063107719,67,0.2670364651633921,270
-73.95836333,40.78989667,,0.01858196196269865,1,0.03263258035179036,5,0.07263498802755662,43
-73.93310667,40.79522,,0.5022719216414718,10,0.22980746474592018,21,0.20452023951686346,111
