Longitude,Latitude,UHI Index,building_coverage,building_count
-73.971665,40.78876333,,0.4307954895847818,140
-73.97192833,40.788875,,0.4307954895847818,140
-73.96708,40.78908,,0.4307954895847818,140
-73.97255,40.78908167,,0.4307954895847818,140
-73.96969667,40.78795333,,0.4307954895847818,140
-73.97021167,40.78418333,,0.345444682099583,53
-73.96975167,40.78470833,,0.345444682099583,53
-73.96676667,40.78886333,,0.4307954895847818,140
-73.97130333,40.788585,,0.4307954895847818,140
-73.966635,40.78418333,,0.2813053750680162,53
-73.98672167,40.78182667,,0.28181006667111197,65
-73.95032333,40.81512333,,0.36156640308038435,167
-73.98230833,40.76774167,,0.5464879875009484,85
-73.96508333,40.78370667,,0.2813053750680162,53
-73.97968333,40.77094667,,0.4319198179833092,103
-73.95570333,40.79593833,,0.07263498802755662,43
-73.97289167,40.78512667,,0.345444682099583,53
-73.95583833,40.78309833,,0.2813053750680162,53
-73.96325,40.781915,,0.2813053750680162,53
-73.94459,40.777375,,0.463250147089495,79
-73.97195,40.78476,,0.345444682099583,53
-73.94579667,40.781725,,0.43050453882794737,115
-73.98071167,40.78740333,,0.046196086884295086,13
-73.96015833,40.758905,,0.231589401711814,67
-73.98460333,40.78264333,,0.28181006667111197,65
-73.97688333,40.79036333,,0.4307954895847818,140
-73.94998833,40.81563833,,0.36156640308038435,167
-73.94784,40.77889,,0.43050453882794737,115
-73.973275,40.78934667,,0.4307954895847818,140
-73.95970667,40.79867333,,0.32328609997095803,118
-73.94704833,40.78009,,0.43050453882794737,115
-73.982415,40.76795333,,0.5464879875009484,85
-73.97984667,40.78694667,,0.28181006667111197,65
-73.98738167,40.78111,,0.28181006667111197,65
-73.97607667,40.789975,,0.4307954895847818,140
-73.96195667,40.79138333,,0.07263498802755662,43
-73.97963,40.78667,,0.28181006667111197,65
-73.95438833,40.78251333,,0.43050453882794737,115
-73.96295833,40.79177333,,0.07263498802755662,43
-73.941705,40.790355,,0.20452023951686346,111
-73.98581667,40.78309667,,0.28181006667111197,65
-73.96991,40.79022,,0.4307954895847818,140
-73.95996333,40.79833667,,0.32328609997095803,118
-73.98242,40.76804,,0.5464879875009484,85
-73.97728333,40.77158667,,0.09858742903190362,31
-73.94637333,40.77291833,,0.463250147089495,79
-73.96973667,40.79016,,0.4307954895847818,140
-73.95559167,40.796185,,0.07263498802755662,43
-73.96010333,40.75887667,,0.231589401711814,67
-73.97565,40.78978167,,0.4307954895847818,140
-73.95958667,40.79883167,,0.32328609997095803,118
-73.95093167,40.81433333,,0.36156640308038435,167
-73.98085833,40.76942167,,0.4319198179833092,103
-73.96359333,40.78273833,,0.2813053750680162,53
-73.96236,40.78117,,0.2813053750680162,53
-73.98243167,40.76812833,,0.5464879875009484,85
-73.98065667,40.78737833,,0.046196086884295086,13
-73.96223833,40.79151333,,0.07263498802755662,43
-73.97228167,40.784905,,0.345444682099583,53
-73.984475,40.78302333,,0.28181006667111197,65
-73.97515667,40.78964,,0.4307954895847818,140
-73.96217833,40.78093667,,0.2813053750680162,53
-73.95764833,40.7896,,0.07263498802755662,43
-73.89286,40.84138833,,0.2670364651633921,270
-73.95836333,40.78989667,,0.07263498802755662,43
-73.93310667,40.79522,,0.20452023951686346,111
