Longitude,Latitude,UHI Index,building_coverage,building_count
-73.971665,40.78876333,,0.45879572465260493,43
-73.97192833,40.788875,,0.45879572465260493,43
-73.96708,40.78908,,0.45879572465260493,43
-73.97255,40.78908167,,0.45879572465260493,43
-73.96969667,40.78795333,,0.45879572465260493,43
-73.97021167,40.78418333,,0.32665736221804864,11
-73.96975167,40.78470833,,0.32665736221804864,11
-73.96676667,40.78886333,,0.45879572465260493,43
-73.97130333,40.788585,,0.45879572465260493,43
-73.966635,40.78418333,,0.01167503893523922,3
-73.98672167,40.78182667,,0.1895781855706785,14
-73.95032333,40.81512333,,0.2749799163329158,37
-73.98230833,40.76774167,,0.39554399533157136,25
-73.96508333,40.78370667,,0.01167503893523922,3
-73.97968333,40.77094667,,0.4064292429822564,22
-73.95570333,40.79593833,,0.0022576632060353936,1
-73.97289167,40.78512667,,0.5665683040459812,28
-73.95583833,40.78309833,,0.3093304189466443,16
-73.96325,40.781915,,0.2526784052786946,6
-73.94459,40.777375,,0.4406400513695007,28
-73.97195,40.78476,,0.32665736221804864,11
-73.94579667,40.781725,,0.4024467968808975,28
-73.98071167,40.78740333,,0.18383831036101503,11
-73.96015833,40.758905,,0.09968772292861702,16
-73.98460333,40.78264333,,0.1895781855706785,14
-73.97688333,40.79036333,,0.5030764676901411,47
-73.94998833,40.81563833,,0.2749799163329158,37
-73.94784,40.77889,,0.4024467968808975,28
-73.973275,40.78934667,,0.5030764676901411,47
-73.95970667,40.79867333,,0.13143849555074755,20
-73.94704833,40.78009,,0.4024467968808975,28
-73.982415,40.76795333,,0.39554399533157136,25
-73.97984667,40.78694667,,0.36960748568155183,31
-73.98738167,40.78111,,0.1895781855706785,14
-73.97607667,40.789975,,0.5030764676901411,47
-73.96195667,40.79138333,,0.06114142758578416,9
-73.97963,40.78667,,0.36960748568155183,31
-73.95438833,40.78251333,,0.5299588736253279,33
-73.96295833,40.79177333,,0.19450828096695513,30
-73.941705,40.790355,,0.22521210887850682,45
-73.98581667,40.78309667,,0.0008891978445205361,4
-73.96991,40.79022,,0.45879572465260493,43
-73.95996333,40.79833667,,0.13143849555074755,20
-73.98242,40.76804,,0.39554399533157136,25
-73.97728333,40.77158667,,0.0159389439417682,7
-73.94637333,40.77291833,,0.23582905148416672,14
-73.96973667,40.79016,,0.45879572465260493,43
-73.95559167,40.796185,,0.0022576632060353936,1
-73.96010333,40.75887667,,0.09968772292861702,16
-73.97565,40.78978167,,0.5030764676901411,47
-73.95958667,40.79883167,,0.13143849555074755,20
-73.95093167,40.81433333,,0.2749799163329158,37
-73.98085833,40.76942167,,0.4064292429822564,22
-73.96359333,40.78273833,,0.01167503893523922,3
-73.96236,40.78117,,0.2526784052786946,6
-73.98243167,40.76812833,,0.39554399533157136,25
-73.98065667,40.78737833,,0.18383831036101503,11
-73.96223833,40.79151333,,0.06114142758578416,9
-73.97228167,40.784905,,0.32665736221804864,11
-73.984475,40.78302333,,0.36960748568155183,31
-73.97515667,40.78964,,0.5030764676901411,47
-73.96217833,40.78093667,,0.2526784052786946,6
-73.95764833,40.7896,,0.03263258035179036,5
-73.89286,40.84138833,,0.2461344063107719,67
-73.95836333,40.78989667,,0.03263258035179036,5
-73.93310667,40.79522,,0.22980746474592018,21
-73.898815,40.80721667,,0.08377726507614423,7
-73.975995,40.78651667,,0.5665683040459812,28
-73.98061167,40.78789333,,0.18383831036101503,11
-73.96706333,40.807085,,0.033672639414137416,8
-73.96702333,40.79345333,,0.4246710237722293,43
-73.98249667,40.77439333,,0.5473679599944591,31
-73.95459,40.79726333,,0.22009633233674386,22
-73.93384167,40.79543,,0.22980746474592018,21
-73.97887167,40.78633833,,0.36960748568155183,31
-73.98053,40.78922667,,0.18383831036101503,11
-73.9723,40.79635667,,0.44067264919887805,43
-73.98471,40.785675,,0.0008891978445205361,4
-73.98227833,40.77546,,0.5473679599944591,31
-73.94239,40.78637333,,0.05777370094462031,10
-73.97824333,40.78618,,0.5665683040459812,28
-73.97923667,40.78652667,,0.36960748568155183,31
-73.977965,40.79070667,,0.5030764676901411,47
-73.973785,40.78925667,,0.5030764676901411,47
-73.95881833,40.79981333,,0.13143849555074755,20
-73.98191,40.76774,,0.39554399533157136,25
-73.98061833,40.78785167,,0.18383831036101503,11
-73.92448833,40.84360667,,0.26619226629832254,68
-73.89894667,40.80784333,,0.08377726507614423,7
-73.95300667,40.768135,,0.40187937028424997,18
-73.956465,40.79106833,,0.03263258035179036,5
-73.94668333,40.78053667,,0.4024467968808975,28
-73.955205,40.795475,,0.0022576632060353936,1
-73.97388833,40.79209333,,0.3366387422243546,33
-73.95322833,40.78605333,,0.4761869115076445,36
-73.97746833,40.78691833,,0.5665683040459812,28
-73.93201,40.79670167,,0.30663637455161424,61
-73.982295,40.77552167,,0.5473679599944591,31
-73.94437,40.77540667,,0.4406400513695007,28
-73.97374167,40.79201333,,0.3366387422243546,33
-73.94584167,40.78166,,0.4024467968808975,28
-73.97750833,40.78687833,,0.5665683040459812,28
-73.98251167,40.77422333,,0.5473679599944591,31
-73.95585,40.80458667,,0.32914768555244517,37
-73.89406167,40.84209167,,0.2461344063107719,67
-73.94356667,40.776545,,0.4406400513695007,28
-73.97264167,40.79146333,,0.5030764676901411,47
-73.980605,40.78903,,0.18383831036101503,11
-73.95382833,40.78774167,,0.356374989788085,39
-73.96049833,40.75905833,,0.09968772292861702,16
-73.94182667,40.79043,,0.22521210887850682,45
-73.95644,40.78324167,,0.3093304189466443,16
-73.95949,40.75906667,,0.09968772292861702,16
-73.97020667,40.79417333,,0.4246710237722293,43
-73.89813167,40.81011333,,0.11184172476745081,14
-73.94727833,40.77857833,,0.4024467968808975,28
-73.97653167,40.78666,,0.5665683040459812,28
-73.98390167,40.78367667,,0.36960748568155183,31
-73.899475,40.80542167,,0.08377726507614423,7
-73.95653167,40.79101833,,0.03263258035179036,5
-73.94396667,40.77597333,,0.4406400513695007,28
-73.98472333,40.78499833,,0.0008891978445205361,4
-73.94893667,40.77330833,,0.564566821534346,28
-73.98470667,40.78573,,0.0008891978445205361,4
-73.96068667,40.75916167,,0.09968772292861702,16
-73.951185,40.79774,,0.22009633233674386,22
-73.95443833,40.797615,,0.22009633233674386,22
-73.97065667,40.76783,,0.5005922362522391,28
-73.95697833,40.783335,,0.3093304189466443,16
-73.95362833,40.78617833,,0.4761869115076445,36
-73.93213833,40.79653667,,0.30663637455161424,61
-73.95492333,40.79676667,,0.13143849555074755,20
-73.887255,40.82287167,,0.07841571148594126,16
-73.95680833,40.79073667,,0.03263258035179036,5
-73.92461167,40.84343167,,0.26619226629832254,68
-73.902365,40.80613167,,0.1422077750921979,12
-73.89948167,40.81362667,,0.11184172476745081,14
-73.9465,40.78071167,,0.4024467968808975,28
-73.947145,40.805955,,0.4734539384651785,40
-73.95983667,40.80953,,0.356753604962845,47
-73.95479667,40.79690667,,0.22009633233674386,22
-73.945695,40.78186167,,0.4024467968808975,28
-73.971625,40.791,,0.45879572465260493,43
-73.97831833,40.7908,,0.5030764676901411,47
-73.97892167,40.79080333,,0.18383831036101503,11
-73.88750833,40.8226,,0.07841571148594126,16
-73.983185,40.78434667,,0.36960748568155183,31
-73.97217667,40.7966,,0.44067264919887805,43
-73.94266,40.78591667,,0.05777370094462031,10
-73.94932167,40.77342667,,0.564566821534346,28
-73.98251167,40.77396333,,0.5473679599944591,31
-73.94351667,40.77660833,,0.4406400513695007,28
-73.95702833,40.79038833,,0.03263258035179036,5
-73.96737333,40.806175,,0.033672639414137416,8
-73.95818167,40.78188,,0.5515376371107176,34
-73.94980333,40.816245,,0.2749799163329158,37
-73.91806833,40.83678667,,0.34123561581716255,38
-73.95192833,40.77375833,,0.6119646639698082,27
-73.95868167,40.79000333,,0.03263258035179036,5
-73.96004167,40.773365,,0.6133063004141649,25
-73.89871333,40.806685,,0.08377726507614423,7
-73.92465667,40.843095,,0.26619226629832254,68
-73.98121,40.76888333,,0.39554399533157136,25
-73.954495,40.78656667,,0.4761869115076445,36
-73.95993833,40.77355667,,0.6133063004141649,25
-73.97859167,40.790915,,0.18383831036101503,11
-73.95254167,40.76849333,,0.40187937028424997,18
-73.97175333,40.79723333,,0.44067264919887805,43
-73.96372167,40.79215333,,0.19450828096695513,30
-73.95286,40.78659167,,0.4761869115076445,36
-73.961075,40.75933833,,0.5201979474942661,31
-73.97226167,40.79645333,,0.44067264919887805,43
-73.96766833,40.80002167,,0.44067264919887805,43
-73.949095,40.79414667,,0.18185906839621455,17
-73.96059167,40.797535,,0.13143849555074755,20
-73.93322,40.795155,,0.22980746474592018,21
-73.94806167,40.78681,,0.3134255732977369,39
-73.899135,40.81350667,,0.11184172476745081,14
-73.90962667,40.84315667,,0.28330491263706686,97
-73.95757833,40.76121,,0.4827749988002475,29
-73.91770833,40.83735333,,0.34123561581716255,38
-73.98724667,40.77075833,,0.4709912084994507,39
-73.87953667,40.80615167,,0.2169911682272937,26
-73.97206,40.765805,,0.5005922362522391,28
-73.9024,40.83370667,,0.22221933025358911,48
-73.95461833,40.79562833,,0.18185906839621455,17
-73.90329667,40.811215,,0.3503125774521215,65
-73.93413833,40.79555833,,0.22980746474592018,21
-73.90040833,40.81547667,,0.2991817169847123,107
-73.95488,40.80417,,0.32914768555244517,37
-73.92372,40.84413333,,0.26619226629832254,68
-73.895605,40.80892667,,0.08377726507614423,7
-73.95195833,40.7693,,0.564566821534346,28
-73.92564667,40.84142667,,0.03904900679440964,10
-73.942635,40.79075333,,0.22521210887850682,45
-73.92131667,40.83194167,,0.35064386638580397,57
-73.98715333,40.77091833,,0.4709912084994507,39
-73.89874,40.81051333,,0.11184172476745081,14
-73.897585,40.81975,,0.28503455349344015,72
-73.90627,40.843665,,0.27984587791292465,84
-73.970495,40.767875,,0.5005922362522391,28
-73.941085,40.79014833,,0.22521210887850682,45
-73.97013333,40.79409667,,0.4246710237722293,43
-73.88117167,40.80541333,,0.2169911682272937,26
-73.91002833,40.84028333,,0.24718754980210594,73
-73.88944167,40.80749333,,0.36472209281237017,37
-73.95901667,40.75951,,0.09968772292861702,16
-73.90356167,40.817495,,0.26802539809874637,76
-73.96688667,40.807605,,0.033672639414137416,8
-73.97541167,40.786255,,0.5665683040459812,28
-73.912915,40.835245,,0.22043914691331637,82
-73.89614833,40.81892,,0.28503455349344015,72
-73.95433333,40.78149167,,0.5299588736253279,33
-73.92512667,40.84229167,,0.26619226629832254,68
-73.90222167,40.80517667,,0.05846392388391984,15
-73.917745,40.83730333,,0.34123561581716255,38
-73.95701833,40.76218833,,0.4827749988002475,29
-73.91789333,40.83208833,,0.3873730430334198,118
-73.956985,40.76223,,0.4827749988002475,29
-73.96148333,40.75945667,,0.5201979474942661,31
-73.90956,40.84112667,,0.28330491263706686,97
-73.94763167,40.7854,,0.3134255732977369,39
-73.97201333,40.765855,,0.5005922362522391,28
-73.95799667,40.76086,,0.4827749988002475,29
-73.96383333,40.76041333,,0.49473714058493773,33
-73.88087333,40.80545833,,0.2169911682272937,26
-73.98283833,40.782095,,0.5671653975863747,30
-73.94646,40.785155,,0.3134255732977369,39
-73.90953333,40.84341,,0.28330491263706686,97
-73.969145,40.793605,,0.4246710237722293,43
-73.94900333,40.79004833,,0.356374989788085,39
-73.95807667,40.80547333,,0.356753604962845,47
-73.98504833,40.780215,,0.1895781855706785,14
-73.89324667,40.84277667,,0.2461344063107719,67
-73.95255667,40.786845,,0.4761869115076445,36
-73.95508,40.79237667,,0.0022576632060353936,1
-73.92208333,40.841025,,0.15335405372508154,39
-73.892235,40.842125,,0.2461344063107719,67
-73.88972167,40.80855,,0.24287656987703404,21
-73.958945,40.75958833,,0.09968772292861702,16
-73.96860667,40.76490833,,0.5005922362522391,28
-73.95697833,40.81226,,0.31035390940581536,35
-73.971345,40.76693167,,0.5005922362522391,28
-73.88797,40.82323333,,0.10003111374033076,33
-73.97463167,40.79340167,,0.3366387422243546,33
-73.946495,40.785135,,0.3134255732977369,39
-73.95584,40.79158,,0.03263258035179036,5
-73.91757833,40.84419667,,0.37071515187184134,57
-73.90011833,40.81484833,,0.2991817169847123,107
-73.97195667,40.76595333,,0.5005922362522391,28
-73.97126833,40.767035,,0.5005922362522391,28
-73.93475833,40.7991,,0.30663637455161424,61
-73.96877667,40.76495667,,0.5005922362522391,28
-73.94826333,40.79514333,,0.2975301755317433,61
-73.971365,40.79778667,,0.44067264919887805,43
-73.95539167,40.79191833,,0.0022576632060353936,1
